auc_0.15,environment,environment_name,median_error_m,method,mpjpe_m,num_frames,num_keypoints,num_valid_points,pa_mpjpe_m,pck_0.02,pck_0.05,pck_0.10,pck_0.15,person_id,root_mpjpe_m,source_file
0.0807002538197935,夜多い,Night_High,0.24498093128204346,mean,0.30787724256515503,11833,52,180049,0.06566270357437735,0.0658209709579059,0.06654299662869552,0.0709195830024049,0.2047886964104216,01,0.2681508958339691,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/01/Night_High/metrics.json
0.08240946595362302,夜多い,Night_High,0.24557428061962128,median,0.30639371275901794,11833,52,180049,0.0682667270369886,0.06579875478342007,0.06654855067231698,0.07115840687812762,0.21292537031585845,01,0.2661959230899811,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/01/Night_High/metrics.json
0.0807002538197935,夜多い,Night_High,0.24498090147972107,confidence,0.30787724256515503,11833,52,180049,0.0656627030699198,0.0658209709579059,0.06654299662869552,0.0709195830024049,0.2047886964104216,01,0.2681508958339691,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/01/Night_High/metrics.json
0.06286885705490709,夜少ない,Night_Low,0.2863798141479492,mean,0.35310059785842896,11504,52,201937,0.06154331173809489,0.0569732144183582,0.0569880705368506,0.057062351129312607,0.1247913953361692,01,0.2770143151283264,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/01/Night_Low/metrics.json
0.06331134574548722,夜少ない,Night_Low,0.2868403494358063,median,0.35046708583831787,11504,52,201937,0.06419229418264097,0.05696826237886073,0.05698311849735314,0.057062351129312607,0.13626527085180032,01,0.276014119386673,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/01/Night_Low/metrics.json
0.06286885705490709,夜少ない,Night_Low,0.2863798141479492,confidence,0.35310059785842896,11504,52,201937,0.061543311325746586,0.0569732144183582,0.0569880705368506,0.057062351129312607,0.1247913953361692,01,0.2770143151283264,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/01/Night_Low/metrics.json
0.06693076868373617,昼多い,Day_High,0.2767549753189087,mean,0.35091471672058105,11642,52,208660,0.06251608785322754,0.055798907313332695,0.05582286974024729,0.05648902520847311,0.16034697594172337,01,0.2741534411907196,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/01/Day_High/metrics.json
0.06701595124651,昼多い,Day_High,0.27513107657432556,median,0.3515925705432892,11642,52,208660,0.06669785036359824,0.05579411482794978,0.05582766222563021,0.056532157576919394,0.16929933863701715,01,0.2758921980857849,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/01/Day_High/metrics.json
0.06693076868373617,昼多い,Day_High,0.2767549753189087,confidence,0.35091471672058105,11642,52,208660,0.06251608745622192,0.055798907313332695,0.05582286974024729,0.05648902520847311,0.16034697594172337,01,0.2741534411907196,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/01/Day_High/metrics.json
0.08409889489416503,昼少ない,Day_Low,0.24964040517807007,mean,0.3029274046421051,11068,52,174136,0.06529987691559501,0.06356525933752928,0.06357100197546744,0.06396150135526256,0.20678664951532136,01,0.2499224692583084,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/01/Day_Low/metrics.json
0.08407277515386563,昼少ない,Day_Low,0.24753546714782715,median,0.2988645136356354,11068,52,174136,0.06567071249277082,0.06356525933752928,0.06358822988928194,0.06407061147608765,0.20635020903202095,01,0.24631883203983307,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/01/Day_Low/metrics.json
0.08409889489416503,昼少ない,Day_Low,0.24964039027690887,confidence,0.3029274046421051,11068,52,174136,0.06529987657401944,0.06356525933752928,0.06357100197546744,0.06396150135526256,0.20678664951532136,01,0.24992245435714722,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/01/Day_Low/metrics.json
0.19378459071884382,夜多い,Night_High,0.132646381855011,mean,0.24770882725715637,6145,52,84263,0.06277260463303354,0.07292643271661346,0.07296203553160936,0.21409159417537946,0.5088235643164853,02,0.22394108772277832,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/02/Night_High/metrics.json
