auc_0.15,canonicalize,environment,environment_name,median_error_m,method,mpjpe_m,num_frames,num_keypoints,num_valid_points,pa_mpjpe_m,pck_0.02,pck_0.05,pck_0.10,pck_0.15,person_id,root_mpjpe_m,selected_single_method,smoothing_window,source,source_file
0.08457052641046282,True,夜多い,Night_High,0.24405597150325775,front_single,0.3197351098060608,11833,52,180049,0.08092304980895905,0.06581541691428444,0.06652633449783114,0.07075851573738261,0.21498036645579816,01,0.28198328614234924,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/01/Night_High/metrics.json
0.08363870122094005,True,夜多い,Night_High,0.24270398914813995,left_single,0.30291685461997986,11833,52,180049,0.06311765042293313,0.06583207904514882,0.06682625285338992,0.07169714910940911,0.21759632100150514,01,0.2647517919540405,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/01/Night_High/metrics.json
0.07546368649824536,True,夜多い,Night_High,0.2498650848865509,right_single,0.3073335587978363,11833,52,180049,0.06439428045900521,0.06573766030358402,0.06619864592416509,0.07026975989869425,0.1525195918888747,01,0.26673150062561035,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/01/Night_High/metrics.json
0.08363870122094005,True,夜多い,Night_High,0.24270398914813995,best_single,0.30291685461997986,11833,52,180049,0.06311765042293313,0.06583207904514882,0.06682625285338992,0.07169714910940911,0.21759632100150514,01,0.2647517919540405,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/01/Night_High/metrics.json
0.0807002538197935,True,夜多い,Night_High,0.24498093128204346,mean,0.30787724256515503,11833,52,180049,0.06566270357437735,0.0658209709579059,0.06654299662869552,0.0709195830024049,0.2047886964104216,01,0.2681508958339691,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/01/Night_High/metrics.json
0.08240946595362302,True,夜多い,Night_High,0.24557428061962128,median,0.30639371275901794,11833,52,180049,0.0682667270369886,0.06579875478342007,0.06654855067231698,0.07115840687812762,0.21292537031585845,01,0.2661959230899811,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/01/Night_High/metrics.json
0.0807002538197935,True,夜多い,Night_High,0.24498090147972107,confidence,0.30787724256515503,11833,52,180049,0.0656627030699198,0.0658209709579059,0.06654299662869552,0.0709195830024049,0.2047886964104216,01,0.2681508958339691,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/01/Night_High/metrics.json
0.08236198783879442,True,夜多い,Night_High,0.24549782276153564,median_smooth_w5,0.30676403641700745,11833,52,180049,0.0677374914635351,0.06580430882704152,0.0665318885414526,0.07105843409294137,0.21274764091997178,01,0.2663222849369049,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/01/Night_High/metrics.json
0.06505510262143399,True,夜少ない,Night_Low,0.28845205903053284,front_single,0.35755521059036255,11504,52,201937,0.07233159413294772,0.05696826237886073,0.05697816645785567,0.05733471330167329,0.1412371185072572,01,0.2845316231250763,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/01/Night_Low/metrics.json
0.06398466337393315,True,夜少ない,Night_Low,0.2870185971260071,left_single,0.36021485924720764,11504,52,201937,0.06648804796260281,0.05696826237886073,0.05697816645785567,0.05704254297132274,0.1424404641051417,01,0.2841372787952423,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/01/Night_Low/metrics.json
