person_id,env_folder,mpjpe,num_items,pa_mpjpe,pck@0.02,pck@0.05,pck@0.1,valid_joints
02,夜多い,0.20547616654015208,385.0,0.05239540574128752,0.082588034210267,0.08260517434833886,0.24297351607835138,219.44935064935066
02,夜少ない,0.13795720395773492,382.0,0.030815176763303618,0.09651369733628647,0.09651369733628647,0.2870300642131823,173.9895287958115
02,昼多い,0.1542422112838998,543.0,0.03326303464863072,0.09380847385451609,0.09390619011942304,0.19831357078547857,182.84898710865562
02,昼少ない,0.20909414310924343,610.0,0.05251425646062269,0.08258278239823756,0.08258278239823756,0.22218572201787448,227.0950819672131
07,夜多い,0.24260304156684512,589.0,0.06912288397980668,0.051824577500591454,0.1288027610876463,0.36113087061305604,456.8166383701188
07,夜少ない,0.19012164511800678,551.0,0.07166987365811468,0.0604557757098532,0.16505343708701553,0.4185405696071211,468.7822141560799
07,昼多い,0.23855974657668008,540.0,0.061211732902598605,0.05629326489719528,0.12754365413070276,0.38306910728138904,403.0574074074074
07,昼少ない,0.15436301794782115,534.0,0.045008022854390664,0.07703061423470242,0.1865898429133584,0.5259719333761417,316.2134831460674
12,夜多い,1.1278226902346333,499.0,0.30766393324894037,0.03399731508103425,0.03399731508103425,0.03400266217161157,649.4569138276553
12,夜少ない,1.3475072658978975,442.0,0.40054359728664296,0.027689693213284555,0.027689693213284555,0.027689693213284555,639.8891402714933
12,昼多い,1.3856436511151473,367.0,0.4414553464839504,0.01999033887030643,0.01999033887030643,0.01999361386233357,806.3051771117166
12,昼少ない,1.2931477853230067,413.0,0.33418421873024534,0.020972103439722455,0.020972103439722455,0.020972103439722455,767.0193704600484
17,夜多い,1.4722047427862777,558.0,0.4151548518662384,0.02429271065780232,0.0242957688741199,0.024308001742728295,705.8817204301075
17,夜少ない,1.3922334208952643,565.0,0.37939317242234155,0.024149197254296952,0.024149197254296952,0.024159180923505167,684.8920353982301
17,昼多い,1.3123815930418938,473.0,0.5018791064588515,0.026258038864894348,0.026258038864894348,0.026275569250133777,643.8435517970402
17,昼少ない,1.4925704229348316,583.0,0.5998591748202031,0.024969368073993442,0.024969368073993442,0.024969368073993442,664.0308747855918
24,夜多い,2.2675968604487973,429.0,1.4515444130261184,0.02909020152559508,0.029194263915047224,0.029510167768194682,640.7575757575758
24,夜少ない,1.556390372606424,390.0,0.6505746808571693,0.051673820834511365,0.05174473661165207,0.05203838652620713,406.42820512820515
24,昼多い,1.716385742787245,419.0,0.6194670793193622,0.037586102022084816,0.037586102022084816,0.037586102022084816,512.9427207637232
24,昼少ない,1.9740083214532527,386.0,0.8318380732764852,0.026946443610781214,0.026946443610781214,0.026946443610781214,657.4844559585492
