joint_index,count,mpjpe
0,154386.0,0.4761037776255619
1,154386.0,0.40075722337193787
2,154386.0,0.4196005669231666
3,154386.0,0.46237231679038254
4,154386.0,0.3128346674487972
5,154386.0,0.44819058439560583
6,154386.0,0.2840565054878681
7,89435.0,1.6753635671157825
8,88685.0,1.8298165557873372
9,87600.0,1.5894586543949771
10,84952.0,1.4874867756203503
11,87282.0,1.5377814512156
12,87593.0,1.5291069206443437
13,87882.0,1.539766569092647
14,88230.0,1.4990807052589823
15,78903.0,1.5559689389186724
16,82059.0,1.5408104801118707
17,84655.0,1.5238271329218593
18,86187.0,1.5112121752700522
19,73161.0,1.5749840249586529
20,75808.0,1.5578221666908505
21,80198.0,1.5304091124466945
22,82198.0,1.496753931817076
23,51379.0,1.639285384106347
24,51873.0,1.6471776622713166
25,56538.0,1.6091230953075808
26,63490.0,1.5711103618680107
27,66629.0,2.0847796192348675
28,97586.0,1.51565654269055
29,97255.0,2.2504760359364555
30,95805.0,1.547551667449507
31,88016.0,1.5028142965483549
32,93971.0,1.5187777346202551
33,97231.0,1.5100381115590706
34,99000.0,1.5052299558080808
35,98608.0,1.514697400312348
36,75926.0,1.5223920741906594
37,84417.0,1.525558111073599
38,91104.0,1.5298386665239727
39,94723.0,1.4907952002153648
40,73253.0,1.5232505409334771
41,79012.0,1.5246665459044195
42,85199.0,1.530425276411695
43,85884.0,1.505193596886498
44,50008.0,1.6006817034274516
45,54843.0,1.5745558628721987
46,61393.0,1.5639233351114947
47,65171.0,1.5635024109649998
48,49892.0,1.6213493019923033
49,154386.0,0.3322862672538313
50,154353.0,0.26116720378774627
51,154386.0,0.00041019406142675914
